flow_rate_L_min,concentration_mol_L,inlet_temperature_K,length_m,jacket_temperature_K
43.73,2.88,454.18,7.66,440.61
47.8,2.33,401.37,19.95,390.13
7.14,0.65,411.86,3.05,476.23
17.86,1.28,385.97,22.36,353.56
56.4,2.51,495.33,8.36,517.71
67.54,0.92,393.28,15.36,455.11
28.02,2.25,372.1,22.95,424.19
72.02,0.98,369.4,24.83,435.15
59.12,0.68,491.61,3.43,403.02
19.25,1.12,402.72,23.36,439.28
46.57,2.05,460.04,13.89,546.53
31.41,3.57,487.08,23.74,500.41
18.64,3.82,455.15,14.58,454.19
63.92,2.17,408.28,8.08,442.48
77.41,2.11,491.34,16.89,363.49
22.43,2.73,460.47,12.65,474.57
11.27,1.64,385.77,16.51,493.92
50.27,0.91,473.57,13.76,440.15
59.67,0.68,464.09,7.11,486.96
25.72,2.73,409.21,18.89,496.51
56.4,3.34,380.03,20.39,379.96
43.84,2.85,456.89,22.16,471.8
8.64,2.78,476.8,8.96,522.53
15.34,1.99,405.3,16.01,352.32
19.02,2.8,415.55,3.96,509.98
79.57,1.23,403.49,9.34,540.7
44.05,2.81,385.96,20.76,371.04
48.41,2.35,448.01,22.07,439.53
60.11,3.12,408.57,22.49,437.55
45.65,0.83,448.67,17.87,474.14
73.49,3.25,404.34,23.07,423.83
65.59,2.91,403.48,11.37,429.07
35.22,2.93,379.29,5.74,411.71
31.79,2.24,498.1,6.23,468.42
76.47,3.91,353.5,7.15,386.96
30.77,1.21,432.21,2.03,543.49
69.88,1.55,434.14,7.22,525.9
67.27,1.3,361.21,23.41,373.9
45.36,0.67,483.84,18.99,488.02
74.19,3.66,366.59,23.1,530.8
12.29,0.78,443.87,15.88,470.83
12.71,2.63,365.13,12.45,448.28
57.61,2.71,456.63,9.21,508.63
71.79,1.82,482.2,10.76,385.4
16.97,0.55,454.29,16.78,418.41
25.67,3.45,389.93,20.55,401.11
55.44,1.85,486.49,5.0,396.54
17.32,2.43,436.94,18.8,502.22
57.6,2.99,403.95,2.13,538.69
41.57,2.86,477.9,16.97,445.56
